sentence,aspect_term,sentiment,from,to
"Service was decent, but not as smooth as I would expect from a place with these prices and reputation.",Service,conflict,0,7
"Service was decent, but not as smooth as I would expect from a place with these prices and reputation.",prices,negative,80,86
"Service was decent, but not as smooth as I would expect from a place with these prices and reputation.",reputation,positive,91,101
We had a wonderful meal at Naples 45 a month ago on a visit to NYC.,meal,positive,19,23
Good drink.,drink,positive,5,10
"Great food (spinach and corn dumplings and massamman curry), very friendly and no nonsense service and a clean and funky bathroom.",food,positive,6,10
"Great food (spinach and corn dumplings and massamman curry), very friendly and no nonsense service and a clean and funky bathroom.",spinach and corn dumplings,positive,12,38
"Great food (spinach and corn dumplings and massamman curry), very friendly and no nonsense service and a clean and funky bathroom.",service,positive,91,98
"Great food (spinach and corn dumplings and massamman curry), very friendly and no nonsense service and a clean and funky bathroom.",bathroom,positive,121,129
"Great food (spinach and corn dumplings and massamman curry), very friendly and no nonsense service and a clean and funky bathroom.",massamman curry,positive,43,58
We had a girls' night dinner here for restaurant week.,dinner,neutral,22,28
"However, I was there for a work dinner not long ago when my colleague from London noticed a very large waterbug on the ceiling.",ceiling,negative,119,126
"However, I was there for a work dinner not long ago when my colleague from London noticed a very large waterbug on the ceiling.",dinner,neutral,32,38
My chow fun and chow see was really bland and oily.,chow fun and chow see,negative,3,24
"Even though I made the reservation at 3pm for the same night through Dinnerbroker, we were seated at a table with one of the best view!",table,positive,103,108
"Even though I made the reservation at 3pm for the same night through Dinnerbroker, we were seated at a table with one of the best view!",reservation,positive,23,34
"Even though I made the reservation at 3pm for the same night through Dinnerbroker, we were seated at a table with one of the best view!",seated,positive,91,97
"we did notice however, that some tables had what looked like pita instead of naan.",pita,negative,61,65
"we did notice however, that some tables had what looked like pita instead of naan.",naan,negative,77,81
"I didn't take a look at the rest menu, but the oysters were fantastic.",menu,neutral,33,37
"I didn't take a look at the rest menu, but the oysters were fantastic.",oysters,positive,47,54
The grilled cheese at home afterwards was better.!!,grilled cheese,positive,4,18
The red sliding doors may be unique but they do not block off the cold air from the outside.,doors,conflict,16,21
"Great service, great food.",service,positive,6,13
"Great service, great food.",food,positive,21,25
"The food is expensive, but worth every bite.",food,conflict,4,8
"sometimes i get bad food and bad service, sometimes i get good good and bad service.",food,negative,20,24
"sometimes i get bad food and bad service, sometimes i get good good and bad service.",service,negative,33,40
"sometimes i get bad food and bad service, sometimes i get good good and bad service.",service,negative,76,83
"sometimes i get bad food and bad service, sometimes i get good good and bad service.",good,positive,63,67
When we were finally seated our waitress came by twice-1 for our order and 2-for our check.,waitress,negative,32,40
When we were finally seated our waitress came by twice-1 for our order and 2-for our check.,check,neutral,85,90
In summer-eat outside on a terrace (another great feature of Suan)!!!,terrace,positive,27,34
"It's the perfect restaurant for NY life style, it got cool design, awsome drinks and food and lot's of good looking people eating and hanging at the pink bar...",design,positive,59,65
"It's the perfect restaurant for NY life style, it got cool design, awsome drinks and food and lot's of good looking people eating and hanging at the pink bar...",drinks,positive,74,80
"It's the perfect restaurant for NY life style, it got cool design, awsome drinks and food and lot's of good looking people eating and hanging at the pink bar...",food,positive,85,89
"It's the perfect restaurant for NY life style, it got cool design, awsome drinks and food and lot's of good looking people eating and hanging at the pink bar...",bar,neutral,154,157
We did have to wait at the bar for approx.,bar,neutral,27,30
"If you love seafood, you would love this place!",seafood,positive,12,19
"If you love seafood, you would love this place!",place,positive,41,46
"Good, fast service.",service,positive,11,18
They charge different prices all the time.,prices,negative,22,28
"I was in love with Pongsri on 48th, but compared to Suan it is slow in service and overpriced.",service,negative,71,78
"My friends and I experienced amazing cheese and a delicious, new summer menu at Artisanal last night.",cheese,positive,37,43
"My friends and I experienced amazing cheese and a delicious, new summer menu at Artisanal last night.",menu,positive,72,76
"It's charmingly small and that leads to an atmoshere that is extremely cozy and romantic, even.",atmoshere,positive,43,52
It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.,Japanese cuisin,negative,82,97
"In terms of the food itself -- nothing special, we limited ourselves to several appetizers.",food,neutral,16,20
"In terms of the food itself -- nothing special, we limited ourselves to several appetizers.",appetizers,neutral,80,90
Love the Jazz bands on Fri and Sat.,Jazz bands,positive,9,19
"To begin, we were told there was a 30 minute wait and started to leave, when the hostess offered to call us on our cell phone when the table was ready.",hostess,positive,81,88
"To begin, we were told there was a 30 minute wait and started to leave, when the hostess offered to call us on our cell phone when the table was ready.",wait,negative,45,49
"To begin, we were told there was a 30 minute wait and started to leave, when the hostess offered to call us on our cell phone when the table was ready.",table,positive,135,140
The servers give you some sample slices of your order while you wait (shortly I might add).,servers,positive,4,11
The service was ok.,service,neutral,4,11
"When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently While it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude.",dish,neutral,31,35
"Don't expect to sit down inside though, there are only a few tables and they are always full.",tables,negative,61,67
"The staff is accomodating, the ambiance is exciting and yet relaxed, and the food is out of this world!",staff,positive,4,9
"The staff is accomodating, the ambiance is exciting and yet relaxed, and the food is out of this world!",ambiance,positive,31,39
"The staff is accomodating, the ambiance is exciting and yet relaxed, and the food is out of this world!",food,positive,77,81
"The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.",food,positive,4,8
